"","V1","V2","V3","V4","V5","V6","V7","V8"
"24",-0.1003502020014,-0.0966746609384395,5.77447088436602e-05,-1.30181160552702e-05,1.03792918492234e-05,-1.27088015401069e-09,8.57616407210677e-10,1e-05
"25",-0.0782868952117477,-0.0152811492790602,-0.00566216191928552,1.46881756003094e-05,-4.0966140176482e-05,1.21818717207388e-09,-3.6085598715147e-12,1e-05
"26",0.0951650962429187,0.0308022084495882,0.0001746517187485,4.03340776739482e-06,-1.3770333275798e-06,2.59718960444354e-11,4.72846594203601e-12,0
"27",0.104327869448227,0.0382050865917687,-0.00075735734901384,2.18258274351275e-06,-2.35784989109758e-05,1.77445693674029e-09,-4.16737851474629e-10,1e-05
"28",-0.0189238998162013,0.042562563459139,0.00551096232200618,3.71634181654864e-06,-4.68758622050859e-06,-7.21867459821677e-10,9.32045210155405e-11,0
"29",-0.11715338559646,-0.00706029629990419,-0.00541022940692893,2.76084975841636e-06,-3.42380170331618e-05,-6.12877020525445e-09,2.9870079761236e-10,0
"30",-0.0148582989738676,0.0100530022811394,-0.000798915113089064,3.44455852029027e-07,-5.17062971248668e-07,-5.08538679884086e-11,-3.44873524411709e-11,0
"31",0.0781040371619655,0.0147658181452948,-0.00360867572529249,2.20102905852018e-06,-1.29594086723227e-05,-2.43818182606365e-09,9.64320323647502e-11,0
"32",0.0601764125040836,-0.0041682244735845,0.00799196644259274,1.65314003848491e-06,4.89093120631892e-05,1.1109349033669e-08,-9.79140387710745e-10,0
"33",-0.0663057057585843,-0.064233519768492,0.00836017669365062,-8.81648633261975e-06,-9.44042233963318e-06,1.05704357533911e-09,3.82034390176053e-11,1e-05
"34",-0.0307270942835913,0.00798203102708438,-0.00941489657069004,3.08868149113339e-06,-2.98675926284955e-05,-5.27380601405086e-09,2.56718622933095e-10,1e-05
"35",0.0885241703631844,0.0416177419626974,0.00108205995467582,-4.76241640536106e-05,-5.05399718108398e-06,1.31483767459066e-10,4.6602709617293e-10,0
"36",0.0104541293062825,-0.00238098028475029,-5.28324358301768e-05,-8.47899242494186e-08,1.26193063326124e-07,4.98051361713495e-11,-3.8941271324445e-12,1e-05
"37",0.126247441424586,0.02333619110696,0.000848582126906717,6.08691415184694e-07,7.4523837318661e-06,1.08488432583864e-09,-3.30050015530114e-11,0
"38",0.0901486188005267,0.00867990505070459,0.00112736122812218,-5.24326322284257e-06,-6.64399675347312e-06,6.16956456464245e-10,-1.00885925261927e-10,0
"39",-0.0174444589587259,0.00455829012740751,-0.000958866170638855,1.22293584431718e-05,4.19974160456899e-06,-3.19589854651694e-10,-1.15501848683095e-10,1e-05
"40",-0.0701278515891409,0.00440670496700819,0.000399582594575444,-5.7220464575435e-06,3.1369444636998e-06,-2.22335441586956e-10,7.90397720550031e-11,0
"41",-0.162160499614837,-0.0225269635715903,0.0171047224079851,1.24282742630946e-05,1.20886906812818e-05,1.28172040155534e-09,-4.80357477032608e-10,0
"42",-0.230137865620321,-0.0398646783965234,0.00904901713297037,6.68698481049796e-05,-4.66878223000792e-06,7.04816116117546e-10,-9.30982342772174e-10,0
"43",0.0271793457785219,0.0224607120094149,-5.75619752910747e-05,7.88602827643667e-06,-1.15272201116954e-05,3.39448676616562e-10,-2.64532915810523e-10,0
"44",0.0675810192896823,0.0527702354175066,-0.000207387336405705,9.14412514773104e-06,-2.79378642611411e-06,6.12940650792153e-11,6.42447829497903e-11,0
"45",0.184777789033333,0.0668469091914789,-0.000558258524085342,7.71194954672623e-06,2.04435859976497e-06,3.4717508213036e-11,1.16367358953219e-10,0
"46",-0.00672220051879724,-0.0317289352992429,0.00462427619433604,4.63570209726227e-06,2.69904671362288e-06,1.87283970326622e-10,6.14373594693738e-11,0
"47",-0.129626089559956,-0.00314335946713845,0.00214883095226075,1.14203021850895e-06,-2.6633047053808e-06,2.48112566593858e-10,-6.27217081638598e-11,0
"48",0.00389637893442998,0.0186748558452179,-0.00050634911309276,1.74779114953507e-06,5.6216047859461e-06,-6.09582822040441e-11,5.07133156243264e-11,1e-05
"49",-0.139932767802882,-0.008043971676232,-0.000547156124487671,-1.03306056103705e-06,1.05599894063689e-05,-1.85377613079786e-10,2.59779895941948e-11,0
"50",0.0354270014859639,-0.0107723968626029,-0.00183113492459765,-7.03972434366784e-06,1.39585179541364e-05,-1.00721761976344e-10,1.59730213288777e-10,0
"51",-0.0144393184491607,-0.000489005343493051,-1.67701793438642e-05,2.92799593453537e-07,3.98285027774629e-07,-2.21608622030701e-11,4.94998311965304e-13,0
"52",0.0365401185160144,-0.0805567832107414,-0.000360122686049325,4.5165167707087e-05,4.95165690493388e-06,4.09849417833068e-11,-3.68319285812781e-10,1e-05
"53",0.0588932217278878,-0.0235706786436539,-0.00237949186392121,-3.09549974815036e-05,-1.3180721640174e-06,1.08786904207992e-10,4.40129039066812e-10,1e-05
"54",-0.0377518904028279,0.028114259742734,-0.00304615467143451,1.84676765848976e-05,2.14653047612169e-06,-3.04298656935091e-10,-2.2700511408668e-10,0
"55",-0.0224984425461486,-0.00385776194920202,0.000248994849978796,-8.74710875891932e-07,-3.28014115292802e-07,4.67024041736118e-11,1.17465153583689e-11,1e-05
"56",0.0509606237334148,-0.0283878131554912,-0.0064854886928822,9.33369903693239e-06,-3.08982140340342e-05,9.75571892524878e-10,2.43831381659986e-10,1e-05
"57",0.0826896278380407,0.055765750988242,0.00111902718456671,1.11400534411325e-05,-5.47411117590122e-06,2.36246849926612e-12,-3.88635628825365e-12,1e-05
"58",0.0603518961771507,-0.0219274316389302,-0.000390461421878312,-9.58042861792937e-07,1.46579947685807e-06,5.0770684401857e-10,-3.84915533017645e-11,0
"59",0.144375494106291,-0.0462850271160979,2.3640519069336e-05,-5.15811633000703e-06,8.26609286595887e-07,1.54823340545758e-10,1.66755443992792e-10,1e-05
"60",-0.194606957363913,-0.0758533230567859,-0.0139303975724775,-7.5972280696833e-06,-5.37905411351051e-06,-4.650351470181e-10,-2.3697323533072e-10,0
"61",0.0853618349821673,0.0255841052170762,-0.000537152318041977,-1.42573349984727e-05,-8.28016987967017e-07,-9.52433816155374e-11,1.28965189875938e-10,0
"62",0.017590550865247,-0.000201138608739694,-0.000813476443520479,2.21164584342432e-06,-1.25819424309458e-06,-3.45596092564131e-11,1.88325745207179e-11,1e-05
"63",0.11114602342932,-0.0201264892035937,-0.0181166681757081,-3.47110696080436e-05,-1.06582664330071e-05,-7.07423003072282e-10,5.94649581311663e-10,1e-05
"64",-0.0688099915595577,0.00893625926741609,0.00150887012705032,-6.32350246806448e-07,-5.5255342227371e-06,-1.6639314113972e-09,1.75777402494585e-10,0
"65",0.020960766771194,0.0107924014210837,0.0213970848079502,2.28185948156592e-05,7.70285599833784e-06,4.38835100367361e-10,-1.72785017410799e-10,0
"66",-0.0779829494007342,-0.0155555604451831,0.00548642237533426,9.87451409564804e-06,3.24413860046032e-06,1.74510829316512e-10,-4.85243709991946e-11,0
"67",0.0505158943687833,0.028892042876881,0.000163864834720717,-1.27921869969673e-05,-1.35955917585738e-06,-5.32123402713657e-11,9.22193111924015e-11,0
"68",-0.0452780106535305,0.003581924647948,-0.00103776667143471,-2.60158021540944e-06,-5.47044869112811e-07,-1.82618036899296e-11,1.85318202342939e-11,1e-05
"69",0.0688055067845695,-0.0462714007831983,-0.00481825227519569,-3.41443061452232e-06,2.91617489603709e-07,1.19965013832926e-10,-4.23528717264651e-11,1e-05
"70",-0.17471681860993,0.0565104873063104,0.00361888148772129,1.03408470642632e-06,2.00256559723022e-05,3.42576865434051e-09,-1.73188748533897e-10,0
"71",-0.133887607864204,-0.0150957494271963,-0.000613294063101985,6.76213242629573e-06,8.58575004796155e-07,2.65715592638189e-11,-4.40697360822115e-11,0
"72",-0.174721705589025,-0.0161125012629614,0.000937962557972474,-4.79821478575874e-06,8.56633170602997e-07,5.4796325393388e-11,7.87635356137596e-11,0
"73",0.0340275998381266,0.00252304444399323,0.000528012362764279,-2.03531687024243e-06,-5.40520370605129e-06,3.01805199391533e-10,-4.45046230672744e-11,1e-05
"74",-0.100471945004517,-0.00526296593461273,0.00602393795415277,8.18743017680318e-06,-4.17725560598421e-05,-6.49821551120541e-09,3.27508015612961e-10,0
"75",0.0256780923570425,0.0209681538533384,-0.000969062009137427,-5.06095864798195e-06,4.70104071086234e-07,-1.48009707650987e-10,4.13554467582115e-11,0
"76",0.0826351031699577,-0.00378823453210234,-0.00145748836765279,1.58861879940365e-06,9.99848177127892e-06,-5.63384869210684e-10,1.51940259363662e-10,1e-05
"77",0.100126261600445,0.0131791248264789,0.0040970850620646,-1.17003651056277e-05,1.47378360804053e-06,4.77609241791024e-10,-1.69641578851815e-10,0
"78",-0.0300810055753536,0.000347559476998865,-0.00140283275503647,-3.55446227079833e-05,-2.77819956138029e-06,1.34432768750438e-10,4.30345708286918e-10,0
"79",0.0998401457890392,0.0345088400526122,0.00141738636950188,3.29192838114745e-06,-5.45707845875327e-07,-1.04194195268585e-10,-1.2295757363712e-10,0
"80",-0.0811935738518269,0.00292276657299531,0.00364693182269834,1.44823054455543e-08,1.18438086135684e-06,9.86791721739291e-11,9.29505506755638e-11,0
"81",-0.0653638691044215,-0.00360637989307136,-0.00417811270144879,-2.1355059907009e-06,1.06088021622302e-05,2.06439566967728e-09,-2.91930172187757e-10,0
"82",-0.380984474951556,-0.0123896813720887,-0.0017307303166557,1.23229637325031e-05,8.03338505194407e-06,-6.34415101779401e-10,2.08666916652532e-11,1e-05
"83",0.255664576316283,0.0184517761614572,-0.000289674444679054,1.02476014479846e-06,-2.85819681113164e-08,-6.91346858361141e-11,-6.06889741520727e-11,1e-05
"84",-0.0155772460064365,-0.0626836271510259,-0.00847658976791048,-3.39107750724781e-05,-3.19796752619989e-06,1.64310660513576e-10,5.04634533776298e-10,1e-05
"85",-0.155858541996011,0.000369105996906359,0.000484567059487532,2.63265552431945e-06,1.21356975710111e-05,-7.22531359905636e-10,1.13738135059813e-11,1e-05
"86",-0.00824615699528414,-0.0169276106873837,-0.000278379848924053,5.05367722011852e-06,9.33753804688645e-07,1.60985623580734e-11,-1.80516119201078e-11,1e-05
"87",0.00291150980746768,0.00447618633179976,0.00019236387368264,8.45601095813067e-07,-2.85075950719775e-08,-1.33786143445448e-11,-2.0547711052198e-11,1e-05
"88",-0.0173559639206428,0.00833561480727906,0.0053668760193081,5.12999881301205e-07,2.48278523386571e-06,2.45233035515998e-10,1.36329134256371e-10,0
"89",-0.0477547068731023,0.0314818922388053,0.00157386788943536,8.15899948212961e-06,2.11926749866527e-07,-9.20693642064738e-11,-1.63945741425793e-10,0
"90",0.243514052862375,0.0206700495367644,-0.00255252720692418,2.47302353533396e-06,5.41357268973364e-06,1.37199093624746e-09,-6.40177273684731e-11,1e-05
"91",-0.064461000539349,0.0252142867771823,0.00442943432033233,1.16461677702854e-06,3.91384532564966e-06,4.62149417105238e-10,6.59530255519107e-11,1e-05
"92",0.184417934746453,-0.000811878257595236,0.000586667707784375,8.35644394307733e-07,-5.06800775163416e-07,-7.87585882322345e-11,3.44078115098868e-11,1e-05
"93",0.179254161473812,-0.00949324390081387,-0.000914573213099694,7.92518874857276e-08,2.22637394183509e-06,5.90389947685549e-10,-5.12119788456869e-11,1e-05
"94",0.142024101887572,-0.000880225900481074,0.000527625712908551,-1.7132727371196e-06,-2.02362995028929e-07,1.75723228216423e-12,1.81245696546256e-11,1e-05
"95",0.0788481501220426,-0.0302323582379394,-0.00789923854892286,-2.50019909537579e-05,-3.51450997757648e-06,1.8614558191321e-11,3.12043579664232e-10,1e-05
"96",-0.202249021396815,-0.0123294184629822,0.00495054045243549,-5.20453980245626e-07,-7.98015160538466e-06,-1.67031339529171e-09,2.43270381355971e-10,0
"97",-0.15085986995759,0.0426866667135837,0.000548355502646317,2.78362037716533e-06,-7.07020843786931e-07,-1.05133139359658e-10,-1.29643756348108e-10,0
