"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"32",0.0631606206763412,-0.0704989923321594,-0.0509836388320743,-0.328306312241284,-0.00776147934059088,-0.214083372912135,0.51,0,0.24
"33",-0.0565508664892042,-0.0376934242524543,-0.149942714429887,-0.652025081845893,-0.0732640642916652,-0.529935108071533,0.51,0,0.24
"34",-0.218802742211728,0.0516698532901265,-0.100793117677689,-0.0196854654295409,0.0716546800150068,-0.573566641890993,0.59,0,0.27
"35",0.156780297221613,-0.0232373155097938,0.129074330560427,-0.331762346657106,-0.114087200104155,-0.413126485970219,0.59,0,0.27
"36",0.331856216317658,-0.261493881475371,-0.322188881740588,-0.18276591010425,-0.396187656039386,-0.769539412268256,0.511,0,0.26
"37",-0.19485507667457,-0.158257998809054,0.130502455146471,-0.251153307591375,-0.297956757235544,-0.878963401860781,0.511,0,0.26
"38",-0.533813112290344,0.173174728329245,-0.342117420325503,-0.519264946798413,0.0399739575409335,-1.05553091393122,0.59,0,0.26
"39",0.01330003139229,-0.0456959889643985,0.00849114181976688,-0.14240400416111,0.039850108060511,-0.222840166588432,0.59,0,0.26
"40",-0.176091760775839,-0.111427853657789,-0.0654724440067152,-0.550904425451135,-0.242620489357077,-0.823900313436694,0.59,0,0.27
"41",-0.0263348710779657,-0.118003859081249,0.120942559622217,-0.536175497353104,-0.0200325436618775,-0.470528032321002,0.59,0,0.27
"42",-0.107721892995945,0.21074436665019,-0.304055455768766,-0.0586500943903191,-0.0219426763530861,0.142665963468181,0.509,0,0.3
"43",-1.42363100120376,0.717391925522659,-0.660928869160989,-0.150402992802417,-0.439088268519466,1.19665888714203,0.62,0,0.26
"44",0.0772812018373109,0.550505527676737,-0.184419660727299,-0.0693971847914999,0.246872082237356,0.850327945148988,0.57,0,0.27
"45",-0.0761689657317631,0.0429756217360643,0.118758753749486,-0.0606005363592407,1.36139579346535,-0.427791883770764,0.508,0,0.23
"46",-0.137300577611785,-1.1097750850606,-1.08670039029624,-1.34605069306113,-0.084111924706838,0.865553355869431,0.58,0,0.25
"47",0.856644056532033,-0.0651499639285007,-0.603903996338817,-0.768603407852833,-2.00615804883651,1.37517591269611,0.51,0,0.24
"48",-1.3569921037435,-1.18483342503589,-0.521619648359399,-0.495725513369695,0.0340449376337246,0.144575968709866,0.51,0,0.24
"49",-0.643650278525324,0.405536231423057,0.72932816137212,0.561353124055575,0.0508909314945799,0.139226192933817,0.58,0,0.25
"50",-0.155008289563349,-0.0683775396657893,0.58612874258292,2.83262966963108,1.56693691849617,-0.501460840128914,0.61,0,0.41
"51",-0.498278807840122,0.392557791937817,-0.405584757673343,1.29859280294499,-2.44919336134248,0.806989742210253,0.511,0,0.43
"52",0.219474697905679,-0.145987735565319,-0.17862617945409,-0.140806805780161,0.0579740913182363,-0.196116410537282,0.6,0,0.26
"53",-1.04788688469414,0.288867983612472,-0.235926398326652,1.71767390737191,-0.286159831540464,0.156895251198461,0.62,0,0.27
"54",-0.245529364854702,-0.552264689107576,-0.344981636793841,-0.33029093960155,0.639563868092759,-0.0571111921484021,0.51,0,0.24
"55",-0.649977547788893,-0.574180456346045,-0.253829271793494,0.299288316817956,1.54996587191261,0.0405247485431063,0.59,0,0.27
"56",0.126435971519638,-0.295492017820851,0.112322572912935,-0.641644886160769,0.0505873795712094,-0.257874088444416,0.511,0,0.26
"57",0.531039797875453,0.505156895604258,-0.301125610563169,0.479624524289999,0.21814328690324,0.091886189343909,0.59,0,0.26
"58",-0.123828612839931,-0.152813555624125,-0.368649587872041,-0.00814561525659655,0.180098439469431,-0.189060623523515,0.59,0,0.27
"59",-0.112507404227983,0.109796080490456,0.101108350117966,0.481185298491263,0.443375666638579,0.00214354161096783,0.59,0,0.27
"60",0.598046750148717,-0.0753583700152991,-1.01282721039633,-0.23138250621514,0.439830578670723,1.2812846067511,0.62,0,0.26
"61",0.279780390406692,-0.0397354996358373,0.455626632116322,-0.826801222181259,0.545440554576193,0.42566520608857,0.62,0,0.26
"62",-1.30826318490331,3.58760436823873,2.42401009206899,0.973947895526296,0.862050814199262,0.491858996870349,0.57,0,0.27
"63",-0.167767432608534,0.0865702500707672,0.461969281015967,-0.479672623134588,-0.359740403379952,0.616043186861375,0.57,0,0.27
"64",-1.5644864223346,-2.25929736062667,0.775334734703691,-0.384478280928578,-0.0151633533134728,0.34560012951945,0.508,0,0.23
"65",-0.36995484108797,0.15200443977871,-0.306904962024076,0.545142968962208,0.631109348276261,0.592647930517467,0.508,0,0.23
"66",-1.8996259553196,1.15019470310623,-0.643520620644854,1.09733372747743,-0.105602018236974,0.802285989257109,0.58,0,0.25
"67",1.50827722411519,1.39675196180605,-0.466210921292892,0.870181611117031,0.618724469693285,0.749434711164774,0.51,0,0.24
"68",0.17915528630361,0.153656930412705,1.15082934129317,0.721708826081577,-0.513730191495783,0.601954792119277,0.58,0,0.25
"69",-0.232803238520955,0.183667422974141,-0.791907051167272,1.24959171669307,-0.0418876797709644,1.12035040772392,0.58,0,0.25
"70",-0.341236084997526,0.0118601395638263,-0.178026849231837,1.5293877540847,0.0571075367223447,0.504806198779517,0.61,0,0.41
"71",0.100641600546514,0.333350779218175,-0.0720350024017847,0.234008543324113,0.00221820415205184,0.985854653943905,0.61,0,0.41
"72",-0.516887760738298,-0.384524733748223,0.621144513563536,-0.0439345270787514,1.95476177962382,1.10248382135937,0.511,0,0.43
"73",0.397854416776957,-2.37360131764021,0.234630737910312,1.1341687266687,0.256467179481513,0.796261084641469,0.511,0,0.43
"74",-2.29146325001375,0.650072319523466,-0.324381874454602,1.24408930084684,0.659436554133878,0.128177031468073,0.6,0,0.26
"75",0.234065435252806,-0.171906732600009,0.107566283961903,-0.442620093892178,0.285800181594226,-0.0902300984810901,0.6,0,0.26
"76",0.057920007973209,0.493967589232454,3.51880229010308,-0.522362604172759,-0.979303711587124,1.71964123828683,0.62,0,0.27
"77",0.62345700175977,0.116890316299058,0.0853033041028259,0.693037636063951,0.0585287605731335,0.509231408392229,0.62,0,0.27
"78",-1.22311263042141,0.23837959590846,1.66495343249687,0.364653840730318,-0.242501670858836,0.373377060297504,0.51,0,0.24
"79",0.213081925158756,0.318317486096952,0.338608591553949,-0.00915390504218367,-0.187356676852563,0.584821358708301,0.51,0,0.24
"80",-1.34008522442499,0.409424933965723,-1.00061436598381,-0.204898339429791,0.720935337253365,1.07484469326928,0.59,0,0.27
"81",1.07027989862203,-0.431738605535747,-0.0517714158714141,-0.145213807341788,-0.621749946113636,1.23103601725305,0.59,0,0.27
"82",-0.0923493555648986,-0.127908586224205,-0.0483001646320112,0.750016282834541,0.23647777950527,0.780418447444255,0.511,0,0.26
"83",-1.0550838455583,0.789258881521912,0.156413398575438,0.403071891061005,0.548417247689609,0.285715735873948,0.59,0,0.26
"84",-0.256430591339946,0.210555636175146,-0.277750772692753,0.871336298604659,0.111957219482642,-0.023903681431788,0.59,0,0.27
"85",-0.112610627274047,-0.0325842088604562,-0.030963579834076,0.392727200032567,-0.0783461760878666,-0.243782484502447,0.59,0,0.27
